slug,operational_formula,dex_count,dex1,dex2,entry_contact,handoff_separator_to_dex2,reconstructed_handoff,ev_carriage,ev_reference_foot,ev_leg_parity,ev_stance,ev_body_join,classification,missing_variable,diagonal,adds,computed_adds
pogo_legover,CLIP > (no plant while) OP IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
pogo_mirage,CLIP > (no plant while) OP IN [DEX] > OP IN [DEX] > OP TOE [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
pogo_paradox_blender,CLIP > (no plant while) OP IN [DEX] > OP IN [PDX] [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",6,6
pogo_paradox_drifter,CLIP > (no plant while) OP IN [DEX] > OP IN [PDX] [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",5,5
pogo_paradox_mirage,CLIP > (no plant while) OP IN [DEX] > OP IN [DEX] [BOD] > OP TOE [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
pogo_paradox_torque,CLIP > (no plant while) OP IN [DEX] > OP IN [PDX] [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",6,6
pogo_paradox_whirl,CLIP > (no plant while) OP IN [DEX] > OP IN [PDX] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",5,5
pogo_pickup,CLIP > (no plant while) OP IN [DEX] > OP IN [DEX] > SAME TOE [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
pogo_torque,CLIP > (no plant while) OP IN [DEX] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
pogo_whirl,CLIP > (no plant while) OP IN [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
puck,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP OUT [DEX] > SAME TOE [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
quagmire,TOE > OP IN [DEX] >> (back) SPIN [BOD] >> OP IN [DEX] > OP TOE [DEL],2,OP IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",4,4
quantanamera,TOE > OP IN [DEX] >> DUCK [BOD] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
quantum_blender,TOE > OP IN [DEX] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
quantum_butterfly,TOE > OP IN [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
quantum_drifter,TOE > OP IN [DEX] > OP IN [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
quantum_ducking_whirl,TOE > OP IN [DEX] > DUCK [BOD] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
quantum_flail,TOE > OP IN [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
quantum_guay,TOE > OP IN [DEX] > OP IN [DEX] > SAME INSIDE [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
quantum_gyro_mirage,TOE > OP IN [DEX] > (back) SPIN [BOD] > OP IN [DEX] > OP TOE [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
quantum_illusion,TOE > OP IN [DEX] > OP OUT [DEX] > OP TOE [DEL],2,OP IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
quantum_legover,TOE > OP IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
quantum_mirage,TOE > OP IN [DEX] > OP IN [DEX] > OP TOE [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
quantum_pickup,TOE > OP IN [DEX] > OP IN [DEX] > SAME TOE [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
quantum_reverse_guay,TOE > OP IN [DEX] > SAME IN [DEX] > OP INSIDE [DEL],2,OP IN,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
quantum_symposium_mirage,TOE > OP IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
quantum_symposium_whirl,TOE > OP IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
quantum_torque,TOE > OP IN [DEX] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
quantum_whirl,TOE > OP IN [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
reactor,TOE > OP OUT [DEX] >> OP FRONT WHIRL [DEX] [XDEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
reaper,CLIP > SAME OUT [DEX] > SAME OUT [DEX] > SAME TOE [DEL],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
reverse_magellan,TOE > OP IN [DEX] >> OP OUT [DEX] > OP TOE [DEL],2,OP IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
reverse_swirling_blender,SET > SAME SWIRL [DEX] > SAME IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME SWIRL,SAME IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
reverse_swirling_paradox_torque,SET > SAME SWIRL [DEX] > SAME IN [DEX] [PDX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME SWIRL,SAME IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,6,6
reverse_swirling_pickup,SET > SAME SWIRL [DEX] > SAME IN [DEX] > OP TOE [DEL],2,SAME SWIRL,SAME IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,3,3
reverse_whirling_rake,SET > OP WHIRL [DEX] > SWING [DEX] > SAME TOE [DEL],2,OP WHIRL,unset unset,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,3,3
reverse_whirling_twirl,CLIP >> OP FRONT SWIRL [DEX] > OP WHIRL [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP SWIRL,OP WHIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
ricochet,TOE > OP OUT [DEX] > SAME OUT [DEX] > OP SOLE [XBD] [UNS] [DEL],2,OP OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
ripped_warrior,CLIP > OP IN [DEX] >> DUCK [BOD] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP OUT,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
ripstein,CLIP >> SAME BACK SWIRL [DEX] >> SAME BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME BACK+SWIRL,SAME BACK+SWIRL,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),"repeated-dex, co-articulated (>>)",4,4
ripwalk,CLIP > OP IN [DEX] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP OUT,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
sailing_clipper,TOE > SAME IN [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
schmoe,SET > OP IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
scorpions_tail,CLIP > (back) SPIN [BOD] > OP OUT [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
scrambled_eggbeater,TOE > OP OUT [DEX] >> OP IN [DEX] > SAME TOE [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
shaft,CLIP >> (no plant while) SAME OUT [DEX] [BOD] > OP OUT [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
shooting_clipper,CLIP > OP IN [DEX] > OP OUT [PDX] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
sidewalk,CLIP > OP IN [DEX] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME OUT,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
slapstick,TOE > SAME IN [DEX] >> (back) SPIN [BOD] >> SAME FRONT WHIRL [DEX] [PDX] > OP CLIP [XBD] [DEL],2,SAME IN,SAME WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
smear,TOE > SAME IN [DEX] >> OP IN [DEX] > OP TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
smear_same_side,TOE > SAME IN [DEX] >> SAME IN [DEX] > OP TOE [DEL],2,SAME IN,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",3,3
smoke,TOE > SAME IN [DEX] >> OP IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
smudge,TOE > SAME IN [DEX] > OP OUT [DEX] > OP TOE [DEL],2,SAME IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
smudge_same_side,TOE > SAME IN [DEX] > SAME OUT [DEX] > OP TOE [DEL],2,SAME IN,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
spanishfly,CLIP > DUCK [BOD] >> SAME OUT [DEX] > SAME OUT [DEX] > OP CLIP [DEL] [XBD],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
spike_hammer,CLIP > OP IN [DEX] > DUCK [BOD] > OP IN [PDX] [DEX] > OP TOE [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
spinal_tap,TOE > OP OUT [DEX] >> SAME IN [DEX] > (front) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,5,5
spinning_barfly,CLIP > (back) SPIN [BOD] > SAME OUT [DEX] > SAME OUT [DEX] > OP CLIP [DEL] [XBD],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
spinning_butterfly_swirl,CLIP > (back) SPIN [BOD] > SAME OUT [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,4
spinning_double_leg_over,CLIP > (back) SPIN [BOD] > OP IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
spinning_ducking_superfly,CLIP > (back) SPIN [BOD] > DUCK [BOD] > (no plant while) SAME OUT [DEX] [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",7,7
spinning_ducking_symposium_double_over_down,CLIP > (back) SPIN [BOD] > DUCK [BOD] > (no plant while) OP OUT [BOD] [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",7,7
spinning_eggbeater,TOE > (back) SPIN [BOD] > OP OUT [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
spinning_miraging_symposium_torque,SET > (back) SPIN [BOD] > OP IN [DEX] > (no plant while) OP IN [DEX] [BOD] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",7,7
spinning_paradox_double_leg_over,CLIP > (back) SPIN [BOD] > OP IN [PDX] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
spinning_superfly,CLIP > (back) SPIN [BOD] >> (no plant while) SAME OUT [DEX] [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",6,6
spinning_symposium_down_double_down,CLIP > (back) SPIN [BOD] > (no plant while) OP OUT [BOD] [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
spinning_symposium_eggbeater,CLIP > (back) SPIN [BOD] > (no plant while) OP OUT [BOD] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
spinning_symposium_whirling_swirl,CLIP > (back) SPIN [BOD] > (no plant while) OP IN [BOD] [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
spinning_whirling_swirl,CLIP > (back) SPIN [BOD] > OP IN [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
spinning_whirling_symposium_swirl,CLIP > (back) SPIN [BOD] > OP IN [DEX] > (no plant while) OP BACK SWIRL [BOD] [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
stepping_blender,CLIP > OP IN [DEX] >> OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",5,5
stepping_butterfly,CLIP > OP IN [DEX] >> SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME/OP OUT,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,ambiguous: dex side under-specified (SAME/OP),side disambiguation,,4,4
stepping_diving_butterfly,CLIP > OP IN [DEX] > DIVE [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
stepping_diving_mirage,CLIP > OP IN [DEX] > DIVE [BOD] > SAME IN [DEX] > SAME TOE [DEL],2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
stepping_ducking_butterfly,CLIP > OP IN [DEX] > DUCK [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
